TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,ClientProfile,TrasactionCategory
107471,89518,2577,3326,2994,EUR,49,5,1,airtime,3,6000.0,6000,2019-02-11 10:00:41,4,3,1
28632,132739,4841,3829,2994,EUR,49,4,6,financial_services,2,-300.0,300,2019-02-11 10:01:09,2,0,2
43866,79444,4841,3829,700,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 10:01:13,2,0,1
110066,60934,1986,3648,2384,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 10:01:47,2,1,3
73916,115029,4841,3829,2384,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:02:20,2,0,2
130425,85515,926,2624,1275,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 10:04:04,2,1,2
100304,130568,2659,3327,3078,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-11 10:04:30,2,0,1
64434,136173,4841,3829,1275,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:04:35,2,0,2
66121,78412,4841,3829,3078,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-11 10:05:04,2,0,3
21036,122916,2659,3327,3078,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-11 10:05:45,2,0,2
69189,51191,4841,3829,3078,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-11 10:06:04,2,0,3
112758,130804,3476,2958,3912,EUR,49,5,15,financial_services,3,4800.0,4800,2019-02-11 10:06:09,2,1,3
73863,56145,1137,1123,1494,EUR,49,1,15,financial_services,3,4500.0,4500,2019-02-11 10:09:32,2,1,1
68224,7887,1555,1194,1929,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 10:10:13,2,2,1
84494,97013,4841,3829,1929,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:10:48,2,0,3
108502,129688,3173,3446,3600,EUR,49,6,10,airtime,3,8000.0,8000,2019-02-11 10:12:30,2,3,3
38390,93564,2198,3834,2607,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 10:14:45,2,0,3
119179,4476,2026,292,2427,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-11 10:14:53,2,4,3
146,66359,4841,3829,2607,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:15:22,2,0,3
26198,54837,2198,3834,2607,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 10:15:37,2,0,3
113537,89363,4841,3829,2607,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 10:15:51,2,0,3
75840,64946,3476,2958,3912,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-11 10:19:34,2,1,1
7473,86778,4841,3829,3912,EUR,49,4,6,financial_services,2,-96.0,96,2019-02-11 10:19:48,2,0,3
58956,46421,4126,898,4578,EUR,49,6,10,airtime,3,500.0,500,2019-02-11 10:20:19,2,3,3
45041,9356,4841,3829,4578,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 10:20:35,2,0,3
52906,108078,1555,1194,1929,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 10:21:03,2,2,3
88929,76198,926,2624,1275,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 10:21:19,2,1,2
115180,23886,4841,3829,1929,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:21:34,2,0,1
11049,14010,4841,3829,1275,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:21:50,2,0,2
134624,72457,3873,4023,4319,EUR,49,6,1,airtime,3,500.0,500,2019-02-11 10:24:28,2,0,1
81500,77936,4841,3829,4319,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 10:24:52,2,0,3
5181,60724,331,2842,661,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 10:26:01,2,4,1
17969,87836,4841,3829,661,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 10:26:25,2,0,2
91863,44023,568,1750,905,EUR,49,6,4,airtime,3,5000.0,5000,2019-02-11 10:27:21,2,2,3
14764,43551,2618,4511,3036,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 10:30:51,2,4,2
98723,6363,4841,3829,3036,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:31:29,2,0,2
52887,67970,3976,3055,4426,EUR,49,6,10,airtime,3,500.0,500,2019-02-11 10:35:20,2,0,2
2778,45214,4841,3829,4426,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 10:35:36,2,0,1
101430,62151,4098,3901,4548,EUR,49,6,3,airtime,3,600.0,600,2019-02-11 10:38:28,2,3,3
39284,56052,2516,2489,2932,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-11 10:38:30,4,3,3
64792,105467,4841,3829,4548,EUR,49,4,6,financial_services,2,-30.0,30,2019-02-11 10:39:14,2,0,1
139519,43978,2673,1664,3092,EUR,49,5,3,airtime,3,2000.0,2000,2019-02-11 10:40:16,4,2,3
76540,103111,2516,2489,2932,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-11 10:41:02,4,3,3
79309,111328,2673,1664,3092,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-11 10:41:13,4,2,1
134003,58301,4022,3478,4472,EUR,49,6,3,airtime,3,1200.0,1200,2019-02-11 10:41:33,2,4,2
17927,12987,4841,3829,2932,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:41:46,2,0,1
121795,53322,4841,3829,4472,EUR,49,4,6,financial_services,2,-60.0,60,2019-02-11 10:42:21,2,0,3
45975,82551,2673,1664,3092,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-11 10:45:13,4,2,1
28792,25868,4841,3829,3092,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:45:51,2,0,1
41416,106650,3185,2267,3613,EUR,49,3,15,financial_services,3,2000.0,2000,2019-02-11 10:46:07,2,2,1
87497,59457,869,4337,1218,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-11 10:46:29,4,2,2
19164,32776,4841,3829,1218,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:47:29,2,0,3
28127,14210,3185,2267,3613,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 10:49:46,2,2,3
138157,118934,4841,3829,3613,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 10:49:59,2,0,2
129089,108932,537,3794,872,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 10:52:03,2,3,3
19470,104331,4841,3829,872,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:52:35,2,0,1
62209,64165,83,4269,403,EUR,49,1,15,financial_services,3,15000.0,15000,2019-02-11 10:52:55,2,2,1
9311,30824,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 10:54:01,2,2,3
152,71859,4841,3829,3525,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 10:54:30,2,0,3
49745,2491,280,3489,606,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 10:54:30,2,4,1
88736,7518,2938,3201,3363,EUR,49,5,15,financial_services,3,4000.0,4000,2019-02-11 11:01:10,2,4,1
49091,114240,2938,3201,3363,EUR,49,5,15,financial_services,3,3000.0,3000,2019-02-11 11:01:55,2,4,3
49026,99766,3027,3197,3452,EUR,49,5,15,financial_services,3,6000.0,6000,2019-02-11 11:02:20,2,2,3
8453,55065,4126,898,4578,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 11:02:23,2,3,1
55450,60866,4841,3829,4578,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 11:02:55,2,0,2
121060,96313,939,1923,1288,EUR,49,1,15,financial_services,3,2000.0,2000,2019-02-11 11:03:08,2,0,3
49667,75272,3027,3197,3452,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-11 11:03:55,2,2,1
56206,45453,939,1923,1288,EUR,49,1,15,financial_services,3,2000.0,2000,2019-02-11 11:04:15,2,0,1
48181,128820,4841,3829,3452,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-11 11:04:16,2,0,1
120178,62388,2938,3201,3363,EUR,49,6,4,airtime,3,5000.0,5000,2019-02-11 11:04:34,2,4,3
21040,13185,4841,3829,3363,EUR,49,4,6,financial_services,2,-150.0,150,2019-02-11 11:04:57,2,0,2
21440,59882,939,1923,1288,EUR,49,1,15,financial_services,3,2000.0,2000,2019-02-11 11:05:01,2,0,1
104129,45203,928,1673,1277,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 11:05:42,2,1,2
71397,134706,939,1923,1288,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-11 11:06:29,2,0,3
84773,73713,4841,3829,1288,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-11 11:06:44,2,0,1
97223,128415,2684,109,3104,EUR,49,3,3,airtime,3,5000.0,5000,2019-02-11 11:07:33,1,4,2
50997,128415,2684,109,3104,EUR,49,3,3,airtime,3,5000.0,5000,2019-02-11 11:07:48,1,4,2
8483,131510,2684,109,3104,EUR,49,5,3,airtime,3,5000.0,5000,2019-02-11 11:08:44,4,4,3
78818,50282,4841,3829,3104,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-11 11:09:21,2,0,1
109893,112699,331,2842,661,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 11:09:56,2,4,3
54192,40790,4841,3829,661,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 11:10:34,2,0,1
57973,28879,331,2842,661,EUR,49,6,1,airtime,3,1000.0,1000,2019-02-11 11:11:07,2,4,2
137490,119569,4841,3829,661,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 11:11:26,2,0,1
75984,53579,3242,3894,3670,EUR,49,6,13,utility_bill,3,10000.0,11200,2019-02-11 11:13:01,2,2,3
19860,53831,4841,3829,3670,EUR,49,4,6,financial_services,2,-644.0,644,2019-02-11 11:13:12,2,0,1
130057,99906,537,3794,872,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 11:16:22,2,3,1
43671,95699,2284,41,2697,EUR,49,6,10,airtime,3,1100.0,1100,2019-02-11 11:17:22,2,3,1
65656,97804,4841,3829,2697,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 11:17:35,2,0,1
117092,74134,3370,3118,3803,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 11:17:54,2,2,1
70247,118773,4841,3829,3803,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 11:18:26,2,0,1
46059,81253,1555,1194,1929,EUR,49,5,15,financial_services,3,10500.0,10500,2019-02-11 11:19:23,2,2,1
56220,9934,1555,1194,1929,EUR,49,5,15,financial_services,3,10500.0,10500,2019-02-11 11:20:39,2,2,2
71856,16503,1555,1194,1929,EUR,49,5,15,financial_services,3,10500.0,10500,2019-02-11 11:23:18,2,2,3
65912,28043,3329,3110,3760,EUR,49,6,1,airtime,3,500.0,500,2019-02-11 11:23:34,2,1,1
46637,47,4841,3829,3760,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 11:23:49,2,0,1
12800,28648,2541,3184,2957,EUR,49,6,4,airtime,3,10000.0,10000,2019-02-11 11:24:12,2,4,2
48768,60553,83,4269,403,EUR,49,1,15,financial_services,3,15000.0,15000,2019-02-11 11:24:35,2,2,3
64697,132007,4841,3829,2957,EUR,49,4,6,financial_services,2,-400.0,400,2019-02-11 11:24:47,2,0,2
15921,74242,1555,1194,1929,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 11:26:21,2,2,3
100101,44636,4841,3829,1929,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 11:27:00,2,0,2
139567,7880,444,537,774,EUR,49,6,3,airtime,3,600.0,600,2019-02-11 11:31:33,2,0,2
7604,117641,1403,133,1767,EUR,49,3,3,airtime,3,5000.0,5000,2019-02-11 11:32:54,1,2,1
44837,84438,4841,3829,1767,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-11 11:34:06,2,0,2
120597,14103,2141,4576,2546,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-11 11:38:35,2,4,2
110437,111260,4022,3478,4472,EUR,49,6,10,airtime,3,500.0,500,2019-02-11 11:43:35,2,4,3
88763,130058,4841,3829,4472,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 11:44:14,2,0,3
127683,124273,4383,2283,4840,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-11 11:45:00,2,2,2
47399,98247,2428,1257,2843,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 11:45:52,2,4,2
28097,133713,4383,2283,4840,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-11 11:47:52,2,2,2
70282,19377,1490,2944,1860,EUR,49,1,15,financial_services,3,4000.0,4000,2019-02-11 11:48:50,2,0,1
137016,73638,1873,2964,2266,EUR,49,3,15,financial_services,3,100000.0,100000,2019-02-11 11:49:08,2,1,1
22370,120369,1873,2964,2266,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-11 11:50:21,2,1,2
9198,136007,2296,1988,2710,EUR,49,5,3,airtime,3,500.0,500,2019-02-11 11:50:53,4,2,3
52658,124792,4075,2480,4525,EUR,49,6,3,airtime,3,1200.0,1200,2019-02-11 11:51:32,2,3,1
58254,83740,4841,3829,2710,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 11:51:38,2,0,2
102137,35407,2556,1579,2973,EUR,49,5,15,financial_services,3,3000.0,3000,2019-02-11 11:53:23,2,2,2
89934,24421,1490,2944,1860,EUR,49,6,19,tv,3,4000.0,4000,2019-02-11 11:53:30,2,0,2
73831,35718,4841,3829,1860,EUR,49,4,6,financial_services,2,-80.0,80,2019-02-11 11:54:03,2,0,2
83390,27949,4687,4160,5155,EUR,49,6,10,airtime,3,30000.0,30000,2019-02-11 11:54:13,2,2,1
111640,24456,4841,3829,5155,EUR,49,4,6,financial_services,2,-600.0,600,2019-02-11 11:54:26,2,0,1
64496,48832,280,3489,606,EUR,49,1,20,ticket,3,500.0,500,2019-02-11 11:55:15,4,4,1
9935,16559,2556,1579,2973,EUR,49,6,1,airtime,3,3500.0,3500,2019-02-11 11:56:13,2,2,2
115122,89628,4841,3829,2973,EUR,49,4,6,financial_services,2,-150.0,150,2019-02-11 11:56:26,2,0,2
69763,104930,2428,1257,2843,EUR,49,6,10,airtime,3,800.0,800,2019-02-11 11:56:36,2,4,2
10365,57278,4841,3829,2843,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 11:56:46,2,0,2
33969,116334,1598,4118,1976,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 11:58:01,2,4,3
6922,116953,4841,3829,1976,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 11:58:14,2,0,3
79338,83220,3361,4331,3794,EUR,49,3,3,airtime,3,1000.0,1000,2019-02-11 12:04:07,1,1,1
63851,53914,4841,3829,3794,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 12:05:22,2,0,3
13217,113290,3432,841,3867,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 12:05:27,2,1,2
61390,133265,4841,3829,3867,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 12:06:02,2,0,1
17041,77108,4126,898,4578,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 12:07:06,2,3,1
26148,92210,537,3794,872,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-11 12:07:19,2,3,1
111091,134330,4841,3829,4578,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 12:07:36,2,0,1
87661,40108,3873,4023,4319,EUR,49,6,1,airtime,3,1000.0,1000,2019-02-11 12:16:01,2,0,3
125762,29622,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 12:16:21,2,2,1
132729,27598,4841,3829,4319,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 12:16:26,2,0,3
40698,100679,4841,3829,3525,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 12:16:55,2,0,1
112082,1077,2659,3327,3078,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 12:18:19,2,0,3
34924,77544,4841,3829,3078,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 12:18:55,2,0,3
87856,119387,1979,1091,2374,EUR,49,1,2,data_bundles,3,500.0,500,2019-02-11 12:21:40,4,4,2
3975,83507,4587,2076,5051,EUR,49,6,10,airtime,3,600.0,600,2019-02-11 12:23:40,2,0,3
44560,122013,1598,4118,1976,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-11 12:23:42,2,4,2
105008,84793,4841,3829,1976,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-11 12:23:54,2,0,1
61127,57976,3316,4065,3746,EUR,49,5,15,financial_services,1,10000.0,10000,2019-02-11 12:24:18,2,3,3
116383,23502,3316,4065,3746,EUR,49,6,10,airtime,1,2000.0,2000,2019-02-11 12:26:02,2,3,1
115876,93120,4841,3829,3746,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-11 12:26:15,2,0,2
117782,36251,3873,4023,4319,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 12:27:30,2,0,3
104206,80001,520,3981,853,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 12:27:35,2,4,1
78747,22586,4841,3829,4319,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 12:28:03,2,0,2
73652,74520,2997,3510,3422,EUR,49,6,14,financial_services,3,1040.0,1040,2019-02-11 12:33:35,2,1,3
123409,28111,3873,4023,4319,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 12:34:03,2,0,2
12568,32185,2997,3510,3422,EUR,49,6,14,financial_services,3,2260.0,2260,2019-02-11 12:34:21,2,1,1
69452,25576,4841,3829,4319,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 12:34:38,2,0,2
119720,85892,83,4269,403,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 12:34:39,2,2,3
87487,77391,4841,3829,403,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 12:34:51,2,0,1
86861,59792,2997,3510,3422,EUR,49,6,14,financial_services,3,1110.0,1110,2019-02-11 12:35:44,2,1,3
113019,103268,2237,872,2649,EUR,49,5,1,airtime,3,5000.0,5000,2019-02-11 12:36:40,4,2,1
128538,10106,4841,3829,2649,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-11 12:37:06,2,0,3
52571,46878,1598,4118,1976,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 12:39:15,2,4,3
132480,125986,2997,3510,3422,EUR,49,6,14,financial_services,3,1115.0,1115,2019-02-11 12:39:20,2,1,2
17385,58244,4841,3829,1976,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 12:39:53,2,0,3
56587,51991,2997,3510,3422,EUR,49,6,4,airtime,3,2000.0,2000,2019-02-11 12:43:55,2,1,1
93107,136136,4576,575,5040,EUR,49,3,3,airtime,3,10000.0,10000,2019-02-11 12:44:21,1,4,1
59083,72949,4841,3829,3422,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-11 12:44:22,2,0,1
95123,125875,2314,4722,2728,EUR,49,6,14,financial_services,3,1060.0,1060,2019-02-11 12:44:37,2,2,2
137628,105962,4841,3829,5040,EUR,49,4,6,financial_services,2,-500.0,500,2019-02-11 12:45:27,2,0,2
82047,43899,3883,40,4329,EUR,49,5,10,airtime,3,2000.0,2000,2019-02-11 12:45:42,4,3,1
105433,12204,4360,3081,4817,EUR,49,1,4,airtime,3,5000.0,5000,2019-02-11 12:47:07,4,4,2
74067,37481,4841,3829,4817,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-11 12:47:38,2,0,2
123630,137077,2402,1884,2816,EUR,49,5,3,airtime,3,1800.0,1800,2019-02-11 12:48:12,4,1,3
90984,45035,4356,3500,4813,EUR,49,5,15,financial_services,3,15000.0,15000,2019-02-11 12:48:51,2,3,3
118869,60810,4841,3829,2816,EUR,49,4,6,financial_services,2,-90.0,90,2019-02-11 12:49:05,2,0,1
50111,125657,568,1750,905,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 12:53:58,2,2,3
20976,76324,4356,3500,4813,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 12:54:29,2,3,3
127293,135776,1598,4118,1976,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 12:54:45,2,4,3
33430,21242,83,4269,403,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 12:54:54,2,2,1
43627,40704,4841,3829,4813,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 12:54:59,2,0,1
88024,6023,2659,3327,3078,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 12:55:05,2,0,2
125944,122675,4841,3829,1976,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 12:55:18,2,0,2
72355,69234,4841,3829,403,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 12:55:24,2,0,2
99502,81478,4841,3829,3078,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 12:55:29,2,0,2
76408,100140,2648,1311,3066,EUR,49,6,10,airtime,3,3000.0,3000,2019-02-11 12:59:39,2,1,2
56188,61864,4841,3829,3066,EUR,49,4,6,financial_services,2,-60.0,60,2019-02-11 12:59:51,2,0,1
47327,75691,2420,4836,7464,EUR,49,4,3,airtime,2,-50000.0,50000,2019-02-11 13:00:40,4,0,3
16079,30781,2420,4836,7458,EUR,49,4,3,airtime,2,-40000.0,40000,2019-02-11 13:03:01,4,0,1
26341,10649,2420,4836,7455,EUR,49,4,3,airtime,2,-60000.0,60000,2019-02-11 13:03:02,4,0,1
80505,55092,2420,4836,7462,EUR,49,4,3,airtime,2,-50000.0,50000,2019-02-11 13:03:03,4,0,1
10563,27417,2420,4836,7460,EUR,49,4,3,airtime,2,-40000.0,40000,2019-02-11 13:03:04,4,0,3
125035,35219,2420,4836,7465,EUR,49,4,10,airtime,2,-50000.0,50000,2019-02-11 13:03:05,4,0,3
4818,99190,2420,4836,7457,EUR,49,4,10,airtime,2,-100000.0,100000,2019-02-11 13:03:06,4,0,3
80646,85405,2420,4836,7459,EUR,49,4,10,airtime,2,-60000.0,60000,2019-02-11 13:03:06,4,0,2
128046,16597,2420,4836,7456,EUR,49,4,10,airtime,2,-40000.0,40000,2019-02-11 13:03:07,4,0,2
69551,84853,2420,4836,7463,EUR,49,4,10,airtime,2,-50000.0,50000,2019-02-11 13:03:08,4,0,2
30439,4633,2420,4836,7461,EUR,49,4,10,airtime,2,-60000.0,60000,2019-02-11 13:03:09,4,0,2
38635,120939,10,4346,3515,EUR,49,4,10,airtime,5,-2000.0,2000,2019-02-11 13:03:13,4,0,3
137308,104040,83,4269,403,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 13:06:09,2,2,2
87419,26673,4231,4042,4685,EUR,49,5,10,airtime,3,2000.0,2000,2019-02-11 13:06:32,4,1,1
126867,117793,4841,3829,403,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 13:07:04,2,0,2
77814,105132,4841,3829,4685,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-11 13:07:10,2,0,3
118814,112147,4840,3829,4685,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-11 13:07:16,2,4,1
66765,10170,2335,2974,2750,EUR,49,1,10,airtime,3,4000.0,4000,2019-02-11 13:08:57,4,1,1
102355,22483,4841,3829,2750,EUR,49,4,6,financial_services,2,-80.0,80,2019-02-11 13:09:41,2,0,2
94533,70151,1029,4393,1382,EUR,49,6,3,airtime,3,700.0,700,2019-02-11 13:13:46,2,0,1
72374,63570,4383,2283,4840,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 13:14:20,2,2,2
21002,93142,4841,3829,1382,EUR,49,4,6,financial_services,2,-5.0,5,2019-02-11 13:14:25,2,0,1
48985,54293,4841,3829,4840,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 13:14:54,2,0,3
2564,26713,2379,732,2793,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 13:16:06,2,1,3
131595,47508,4841,3829,2793,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 13:16:31,2,0,2
29478,110734,1598,4118,1976,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-11 13:18:58,2,4,1
28197,88044,4841,3829,1976,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-11 13:19:14,2,0,1
87619,9893,537,3794,872,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 13:19:37,2,3,3
34345,126890,4841,3829,872,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 13:20:03,2,0,3
28157,110238,217,274,541,EUR,49,6,4,airtime,3,1000.0,1000,2019-02-11 13:21:02,2,0,2
6912,114002,537,3794,872,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 13:21:14,2,3,2
86138,67744,4841,3829,541,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 13:21:30,2,0,3
114659,23103,4841,3829,872,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 13:21:36,2,0,1
117081,52513,1598,4118,1976,EUR,49,6,10,airtime,3,500.0,500,2019-02-11 13:23:25,2,4,1
59761,59819,4841,3829,1976,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 13:23:36,2,0,3
128532,107995,1598,4118,1976,EUR,49,6,10,airtime,3,500.0,500,2019-02-11 13:24:38,2,4,2
73330,79106,4841,3829,1976,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 13:26:32,2,0,1
43567,90867,4126,898,4578,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 13:28:11,2,3,2
10672,124843,2659,3327,3078,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-11 13:31:55,2,0,1
92704,32354,4841,3829,3078,EUR,49,4,6,financial_services,2,-120.0,120,2019-02-11 13:32:10,2,0,3
85652,18043,2659,3327,3078,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-11 13:33:13,2,0,1
17484,54096,10,4346,1467,EUR,49,4,10,airtime,5,-5500.0,5500,2019-02-11 13:34:18,4,0,1
85978,22689,4687,4160,5155,EUR,49,5,15,financial_services,3,1000.0,1000,2019-02-11 13:35:18,2,2,3
71322,37038,4841,3829,3078,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-11 13:35:33,2,0,2
132801,13109,2296,1988,2710,EUR,49,3,3,airtime,3,500.0,500,2019-02-11 13:36:03,1,2,2
138514,117911,4841,3829,2710,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 13:37:10,2,0,3
52744,85977,4433,740,4891,EUR,49,6,4,airtime,3,500.0,500,2019-02-11 13:38:22,2,3,1
95191,118638,83,4269,403,EUR,49,6,10,airtime,3,500.0,500,2019-02-11 13:38:55,2,2,2
100938,129771,4841,3829,403,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 13:39:09,2,0,1
116972,3870,280,3489,606,EUR,49,1,20,ticket,3,500.0,500,2019-02-11 13:42:03,4,4,3
23635,82789,3668,4666,4109,EUR,49,6,1,airtime,3,1000.0,1000,2019-02-11 13:42:11,2,3,2
12770,52522,2467,301,2883,EUR,49,6,20,ticket,3,500.0,500,2019-02-11 13:43:30,2,2,2
106012,33928,4687,4160,5155,EUR,49,5,15,financial_services,3,75000.0,75000,2019-02-11 13:45:47,2,2,1
30555,12898,1415,4595,1782,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 13:46:08,2,0,3
5461,102212,584,2149,922,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-11 13:46:13,2,3,1
23537,72312,4687,4160,5155,EUR,49,5,15,financial_services,3,75000.0,75000,2019-02-11 13:46:36,2,2,2
10958,118713,4713,3637,7419,EUR,49,4,3,airtime,2,-100000.0,100000,2019-02-11 13:46:39,4,3,2
